tweet_id,text,cleaned_text,Predicción_Odio
1486895451341307906,@kokenortino @adnradiochile Media wea que lo diga ese travésti culiao. Cómo si jugará a la pelota el ql weon tonto,media wea que lo diga ese travésti culiao cómo si jugará a la pelota el ql weon tonto,1
1533853230781894656,@atlanticsurff @Loco22Sergio Mujer cuyos familiares son todos dirigentes peronistas.,mujer cuyos familiares son todos dirigentes peronistas,1
1451558792089329681,"sacate a sinb, aweoná sin vida.",sacate a sinb aweoná sin vida,1
1344795097465024516,a la PUTA madre https://t.co/y9cF6My3Y7,a la puta madre,1
1533854122935558146,"Y eso en qué afecta a Tails demiboy trans masculino, aroace, gay, poliamoroso?? https://t.co/QtppU9pgJJ",y eso en qué afecta a tails demiboy trans masculino aroace gay poliamoroso,1
1344795139869470721,"@_villa92 Puta, terminando mal",puta terminando mal,1
1291045542051688448,Por qué tanto gay bailando acaso compraron tik tok https://t.co/2c4kmRBxih,por qué tanto gay bailando acaso compraron tik tok,1
1465832695804555271,"Me terminé grey's la puta madreeee 
DONDE CONSIGO LA TEMP 18 ?????",me terminé greys la puta madreeee donde consigo la temp,1
1399515965524791298,"@ezequielbajder @nmavrakis @HannahMichaela ""¿Son habituales? ¿Esta estética puede ser considerada dentro del realismo peruano?"" Creo que a esa ""estética"" le llaman chicha. Surgió en la costa peruana; en la migración andina y selvática al litoral, y se produjo ese grotesco y kitsch.",¿son habituales ¿esta estética puede ser considerada dentro del realismo peruano creo que a esa estética le llaman chicha surgió en la costa peruana en la migración andina y selvática al litoral y se produjo ese grotesco y kitsch,1
1528570103264030721,@mell_monast Ni loca,ni loca,1
1541709872059674624,@ProfMarcoAvila @_isabelamor @IraciHassler Métanse su grupito lgtb etc etc y la ley esi por la raja!! Depravados mentales! Retorcidos! Asquerosos! Menos mal son minoria,métanse su grupito lgtb etc etc y la ley esi por la raja depravados mentales retorcidos asquerosos menos mal son minoria,1
1533854692068950016,@Ignacio94419096 @MaryCar36850516 @IreneMontero Por qué consideras que un embrión/feto fruto de una violación tiene menos derecho a la vida que uno que es fruto de relaciones sexuales deseadas y consentidas?? Pregunta seria,por qué consideras que un embriónfeto fruto de una violación tiene menos derecho a la vida que uno que es fruto de relaciones sexuales deseadas y consentidas pregunta seria,1
1344795396724424704,@albaxwlls Tía es q si no el año será una mierda sin su twitt :( ya nos lo hizo en 2020,tía es q si no el año será una mierda sin su twitt ya nos lo hizo en,1
1533852155815374853,me cago en la orla y en to su puta madre,me cago en la orla y en to su puta madre,1
1344795446741499905,@NinoMoonless Es una página pero no recuerdo cómo se llama cuando esté en la compu te lo envío,es una página pero no recuerdo cómo se llama cuando esté en la compu te lo envío,1
1229156687921152004,Tan amariconao que es puch... como no gano se tiró al piso el QL,tan amariconao que es puch como no gano se tiró al piso el ql,1
1521844170582679552,"#ParoNacional por un país sin delincuentes ni gente que no debería estar acá, como por ejemplo, inmigrantes de extrema pobreza abusadores de niños.",por un país sin delincuentes ni gente que no debería estar acá como por ejemplo inmigrantes de extrema pobreza abusadores de niños,1
1370360994254499846,#BuenosDiasTVN   extranjeros  se   hacen  ricos  robando  a  los  CHILENOS   te  las  están  viendo  COMPATRIOTAS   vallanse  todos  los  extranjeros  TODOS   LADRONES...CHILENO  ESTAS   PASANDO  HAMBRE   POR  CORAZON  DE  ABUELITA  PERO  ECHENLOS  AHORA,extranjeros se hacen ricos robando a los chilenos te las están viendo compatriotas vallanse todos los extranjeros todos ladroneschileno estas pasando hambre por corazon de abuelita pero echenlos ahora,1
1465832792483323908,Lo que le faltaba a mi perra es que tenga un embarazo psicológico ,lo que le faltaba a mi perra es que tenga un embarazo psicológico,1
1533486288409698304,"@MarceAbedrapo Oye ire a estudias a USA o Europa, de seguro el mapudungun me sera de muchisisima utilidad #gentepelotuda",oye ire a estudias a usa o europa de seguro el mapudungun me sera de muchisisima utilidad,1
1533855654221426691,Me tiene como quiere la re puta madre,me tiene como quiere la re puta madre,1
1265679510822846465,"@GiulianaParga @Rayenaraya Y tú quien eres para tratarme de chula porque escribí mal una palabra... te faltan neuronas pendeja, sal de tu burbuja estupida sino vas a seguir pasando como la rubia facho tonta!!! Del retraso tenías que ser...",y tú quien eres para tratarme de chula porque escribí mal una palabra te faltan neuronas pendeja sal de tu burbuja estupida sino vas a seguir pasando como la rubia facho tonta del retraso tenías que ser,1
1134610344465354752,no paséis por el descampado de la loca con cortos que os cortais con todas las plantitas y os podéis romper el zapato como la mendi,no paséis por el descampado de la loca con cortos que os cortais con todas las plantitas y os podéis romper el zapato como la mendi,1
1289632459374522370,"A ti ,papito corazon ,si no vas a tener para la pension alimenticia,deja de hacer y traer niños al mundo 
A ti ,feminista abortera , deja de ser tan caliente o pidele pastillas y condon cuando tu y el weon que tienes de pareja esten con ganas de hacer la wea
Prevenir,se llama",a ti papito corazon si no vas a tener para la pension alimenticiadeja de hacer y traer niños al mundo a ti feminista abortera deja de ser tan caliente o pidele pastillas y condon cuando tu y el weon que tienes de pareja esten con ganas de hacer la wea prevenirse llama,1
1531047028469268480,En esto convirtieron a Iquique los inmigrantes delincuentes. Hay tarados que los defienden #inmigrantes #Iquique https://t.co/c6wfaaRjqM,en esto convirtieron a iquique los inmigrantes delincuentes hay tarados que los defienden,1
1465832801207566343,"Poder llegar a casa hoy es lo único que agradezco, que horrible pensar en ser una cifra más. Que ninguna mujer pase por esto.",poder llegar a casa hoy es lo único que agradezco que horrible pensar en ser una cifra más que ninguna mujer pase por esto,1
1079889570806800384,Jamás pensé en decir esto!! Pero puta que cocino rico ,jamás pensé en decir esto pero puta que cocino rico,1
1528570114286792706,@ismiadismo Y lo mejor es que se puede quedar en Qatar a enseñarle a los árabes el noble oficio de tener una Vulcanizadora,y lo mejor es que se puede quedar en qatar a enseñarle a los árabes el noble oficio de tener una vulcanizadora,1
1344795043215908866,"Top 5 cosas malas ;(
1) Las muertes ocurridas en mi familia y mi gatito negro ;c
2)  Me eche fisica y me fue mal en general academicamente
3)  Coronavirus
4)  Subi de peso
5) Estupido acné",top cosas malas las muertes ocurridas en mi familia y mi gatito negro c me eche fisica y me fue mal en general academicamente coronavirus subi de peso estupido acné,1
1533855483890651139,"@PadresOrgFed La voluntad política no está. Al contrario, esto q hoy ven, es producto de una política ININTERRUMPIDA iniciada en 1983. Congreso pedagógico, Ley Federal, y todo lo demás, rociado con grandes dosis de corrupción y traición a la Patria.",la voluntad política no está al contrario esto q hoy ven es producto de una política ininterrumpida iniciada en congreso pedagógico ley federal y todo lo demás rociado con grandes dosis de corrupción y traición a la patria,1
1079889850344632325,"Papiiiii perdón, perdon, perdón!! Mi camión sale a las 6:30, pero seguro llego antes de que acabe el año, no te enojes porfi  Auch del único que hasta la fecha, pese a ser una anciana, me duelen los regaños, es de mi papi, porque siempre ""Anahí con la que más batallo""  https://t.co/fPxF2L0T9c",papiiiii perdón perdon perdón mi camión sale a las pero seguro llego antes de que acabe el año no te enojes porfi auch del único que hasta la fecha pese a ser una anciana me duelen los regaños es de mi papi porque siempre anahí con la que más batallo,1
1002338907919454208,"2-VI-2014
Miren lo que es la vida, encontrarme en el cuarto, para contar que hace un cuarto me encontraba aturdido por una soledad que me iba destruyendo.
Con una soledad, que me indicaba un... https://t.co/NyeZeneX2e",vi miren lo que es la vida encontrarme en el cuarto para contar que hace un cuarto me encontraba aturdido por una soledad que me iba destruyendo con una soledad que me indicaba un,1
1338890079947919361,ALEJATE LACRAA ASQUEROSA ES NUESTRO VARON CTM ZORRA MARACA SAPA Y LA CTM AAAAAAA SAL DE AHI NO LO SIGAAAAAS https://t.co/1fzKHcRXpZ,alejate lacraa asquerosa es nuestro varon ctm zorra maraca sapa y la ctm aaaaaaa sal de ahi no lo sigaaaaas,1
1533854326560546816,@delamopablo Todo occidente está atrapada en la narrativa neurótica de RRSS... y esto es peligrosísimo.,todo occidente está atrapada en la narrativa neurótica de rrss y esto es peligrosísimo,1
1472611150063800324,Cachense esta ! En padre las casas temuco camino a niagara hay wnes diciendo que van a votar por el kaka! Mapuches culiaos hueones! Y despues llorando cuando los matan!!!,cachense esta en padre las casas temuco camino a niagara hay wnes diciendo que van a votar por el kaka mapuches culiaos hueones y despues llorando cuando los matan,1
1236426945065299969,"@FranciscoMoren_ @Florencia_Jack Debieron meterle un palo en el hoyo a esa lacra que tira botellas y después llora como maraco, si te gusta el durazno bancate la pelusa #YoRechazo ",debieron meterle un palo en el hoyo a esa lacra que tira botellas y después llora como maraco si te gusta el durazno bancate la pelusa,1
1149086563785236480,@BetoPeart @javier_cortes @Camilita_evans @2010MisterChip Cuando quieras y donde quieras chileno culiao mama huevo indio mapuche,cuando quieras y donde quieras chileno culiao mama huevo indio mapuche,1
1511566363499892741,"me estrillo el hombro, cuello, rodillas y la cadera varias veces al día… parezco una maraca",me estrillo el hombro cuello rodillas y la cadera varias veces al día… parezco una maraca,1
1211798724864663552,"@CarlosLoret Que se podía esperar si puras tarugada hacen. México no tenía por qué entrometerse,solapar,cuidar ni ponerse a favor de ningún extranjero. Se pasaron por el arco del triunfo el sufragio se no reelección.",que se podía esperar si puras tarugada hacen méxico no tenía por qué entrometersesolaparcuidar ni ponerse a favor de ningún extranjero se pasaron por el arco del triunfo el sufragio se no reelección,1
1375513781950816258,"En estase convirtió Chile con tanto inmigrante Q entró al país ahora es un completo campo de batalla con los delincuentes armados asaltando joyerías , negocios y a la ciudadanía.Hasta cuando el gobierno mantiene las fronteras abiertas p/Q sigan entrando criminales?",en estase convirtió chile con tanto inmigrante q entró al país ahora es un completo campo de batalla con los delincuentes armados asaltando joyerías negocios y a la ciudadaníahasta cuando el gobierno mantiene las fronteras abiertas pq sigan entrando criminales,1
1234658080312496128,"@AaronLopeez @JeisonCaribe @LeoPinilla90 @xeneizesdv @MundoXeneize @Cadena_Xeneize @BocaJrsOficial @Interiordeboca @porunbocamejor Ah no vale mirame a este gafo, como te explico que ni a fanático llegas por que hincha ni de chiste, ERES VENECO BOBO! Eres un negro más jalandole bolas a ellos que te van a ver así mismito, hasta la albiceleste te debes de poner tremendo pagaprote",ah no vale mirame a este gafo como te explico que ni a fanático llegas por que hincha ni de chiste eres veneco bobo eres un negro más jalandole bolas a ellos que te van a ver así mismito hasta la albiceleste te debes de poner tremendo pagaprote,1
1451699761153708034,"No, no eres ni feminista ni sorora hablando mal de otras mujeres a sus espaldas y llamándolas “putas” porque tu wey quería con ellas",no no eres ni feminista ni sorora hablando mal de otras mujeres a sus espaldas y llamándolas “putas” porque tu wey quería con ellas,1
1301135547528818689,"Justo cuando el terrorismo crece en la Araucanía impulsado por los mapuches-comunistas de la CAM ...

La mafia zurda enquistada en el Estado le entrega el ""Premio Nacional de Literatura"" ,
a un escritor mapuche...
¿ coincidencia ? 
o ""sospechosa la w...""",justo cuando el terrorismo crece en la araucanía impulsado por los mapuchescomunistas de la cam la mafia zurda enquistada en el estado le entrega el premio nacional de literatura a un escritor mapuche ¿ coincidencia o sospechosa la w,1
1468739532413571073,"Es calcado al chileno racista, desclasado, arribista, aparentador. El venezolano pobre que llegó y que pude conocer es muy humilde. El que llegó después es arrogante. Ese profesional que estudió gratis en su país y que viene a darnos lecciones a nosotros. Pido respeto. Nada más.",es calcado al chileno racista desclasado arribista aparentador el venezolano pobre que llegó y que pude conocer es muy humilde el que llegó después es arrogante ese profesional que estudió gratis en su país y que viene a darnos lecciones a nosotros pido respeto nada más,1
